tweet_id,tweet_text,sentiment
1000059992018489344,@carlojuve1 @MedhiBenatia Anch'io. Ah dimenticavo anche quell'equivoco con l'ebete di Crozza.,NEUTRAL
1018887638621802498,"Ciao @Cristiano ?
Ora che sei arrivato in Italia, l'olio #extravergine di qualità dove prendi? 

Fatti un giro su https://t.co/HoFImZ2Vvl solo il meglio dei produttori, proprio come te ??? 
#CR7DAY #CR7 #evoo #food https://t.co/GSHokBpe01",NEUTRAL
1016731648338034694,@delpieroale @juventusfc @Cristiano ...sicuramente avrà contato il tuo passato con noi...? GRANDE ALE ????????? https://t.co/09WsLW3fW3,NEUTRAL
1079800045841588224,"Proc. @Cristiano: ""Lui ha scelto la #Juventus e la Juventus lo ha scelto. E' il miglior giocatore di tutti i tempi e non ci saranno altri come lui"" https://t.co/s3YUxrMgFc https://t.co/caZTHnh8DH",NEUTRAL
1074628227228950528,Così si ragiona cazzo. Sotto @AntoGriezmann &amp; co ???? #UCL #SorteggiChampionsLeague #ottavi https://t.co/89xe2oD6j9,NEUTRAL
1077602685644357635,"@SergiRoberto10 Per che amic chiii. Veggie si us plau. 
Nadal? Bon",NEUTRAL
1015310846136897537,"@neymarjr Brasil Ciaooo... Brasil Ciaooo... Brasil Ciao, Brasil Ciao, Brasil CIAO CIAO CIAO! ??????????????#BRAvsBEL #BRA #BEL https://t.co/mfyoUbaSEY",POSITIVE
1078764183439720449,@Frances75112236 @DonGiovaaa @FIFPro @UEFAcom @kkoulibaly26 @Inter @sscnapoli @SerieA_TIM @UEFA @FIGC @Inter_en @Inter_es @Inter_br @Inter_ar @Inter_jp @Inter_id Fai bene a vergognarti. Rimani al tuo posto che qui non c'è spazio per gente come te.,NEUTRAL
1008708599793807361,@BelRedDevils @fepafut @FIFAWorldCup @fifaworldcup_fr @FIFAcom @fifacom_fr @RomeluLukaku9 @thibautcourtois @DeBruyneKev @axelwitsel28 @dries_mertens14 @CarrascoY21 Bella squadra!!!,NEUTRAL
1020073843321393155,"@AngeGiu @annatrieste @Cristiano Insomma un'autoproclamazione. Come diceva un premier fortunatamente del passato""il bene vince sempre sul male"". Bella vittoria,congratulazioni!
Ps: eran tutti fatti realmente accaduti e tutti discretamente vergognosi,per chi e'obiettivo.
Notte...c'e' una bella luna anche qui...:)",NEUTRAL
1019094812576935937,@SkySport @Cristiano @AAlciato Volevo sapere se anche oggi trasmetterete servizi su Cristiano Ronaldo visto che ieri siete stati un po troppo schivi nel raccontare la presentazione.,NEUTRAL
1015594642115584001,@Zaffo_Inter_91 @Andrea_Terragin @Inter @Rafinha @Cristiano Cosa non si è disposti a fare per qualche follower/like. Tristezza,NEUTRAL
1077984322076979201,@MedhiBenatia Benatia &gt;&gt;&gt;&gt; Bonucci,NEUTRAL
1018778949046996992,@juventusfc @Cristiano Ragazzi piango davvero ???????JUVEEEE JUVEEEE,NEUTRAL
1018522252260925442,"@PanzaMatteo @MarioMandzukic9 Marione deve e vuole mettere una pezza su errore da punizione.
Grandissimo secondo me ci mette la zampata del leone?",NEUTRAL
1078078284569735168,"@forte19_93 @SandroSca @realvarriale @kkoulibaly26 @sscnapoli @Lor_Insigne Perché, ti risulta che DC non sia stato giustamente squalificato 4 giornate per quel gesto, beota?",NEUTRAL
1013229791435161602,"@AlvaroMorata torna a casa, ti aspettiamo. Non sarai mai dimenticato",NEUTRAL
1013083798605574144,"Paolino @PauDybala_JR riposati che sto anno ci servi più carico che mai 
Trasforma la rabbia di questo mondiale per farci divertire con la Juventus
PS: non dico @G_Higuain perché non so se resta ?
#FinoAllaFine",NEUTRAL
1016698113992679427,Ritiro a Dimaro per il @sscnapoliES per preparare il nuovo campionato in attesa del fuoriclasse belga @dries_mertens14 ... https://t.co/dGeCxjnSj5 https://t.co/EBWcgasKTu,NEUTRAL
1078073012061114368,@kkoulibaly26 Grande Koulibaly! Partita impressionante la tua! Mi spiace che esistano ancora ignoranti del genere.. Sono interista e sono schifato! Continua così che sei un campione!??,POSITIVE
1016944658843426819,"@Domenic71954464 @ADeLaurentiis @Cristiano Già! Se è benzema, è buon sul cu nu poco e limon a copp.",POSITIVE
1076189214553837569,@10_Smarti @Cristiano @juventusfc @DanieleRugani @fbernardeschi @SamiKhedira @emrecan_ @barbarabonansea La Bonansea cerca per caso l'acchiappo grosso ?,NEUTRAL
1019301418522562563,"@juventusfc @Cristiano Ma come mai nell’ufficio di Allegri, la persona dietro Landucci dice a Cristiano: impara a giocare! ??????",NEUTRAL
1020046318402666496,"@OfficialASRoma @aleaus81 @Alissonbecker Solito mercenario BRASILIANO, anche per qiesto NO a Malcolm, si a Suso!",NEUTRAL
1071114252558233600,@gianluigibuffon @IQUIISport Parata sul rigore di Luis Figo?,NEUTRAL
1074068761685188608,@Inter  @MauroIcardi a fine gara ha dichiarato possiamo prendere ancora le squadre che stanno davanti a noi. https://t.co/rXrWgwTpoA,NEUTRAL
1078988526627246080,Var from #AllianzStadium #var #cristiano #cristianoronaldo #cr7 #juventus #JuveSamp #FORZAJUVE #FinoAllaFine contro tutti ? @Cristiano https://t.co/gQeii0FTet,NEUTRAL
998911037394051072,@nanopistocchio @annatrieste @PReina25 Sempre dopo Agnelli che è tutt'uno con la ndrangheta,NEUTRAL
1079025874522001408,"@chiellini @juventusfc Non è un buonissimo momento, ma con lo scarso livello delle avversarie in Italia è più che sufficiente. Per l’Europa bisogna fare di più!",NEUTRAL
996873358116642817,112 gol in 208 partite e una doppietta in finale di Europa League: che attaccante fantastico è @AntoGriezmann ?! #OMAtleti #UEFAEuropaLeague #UELFinal https://t.co/HxQsqxNcCt,NEUTRAL
1013388134615220224,@realvarriale @mtagnani @KMbappe @G_Higuain @PauDybala_JR Ridicolo... Come sempre...,NEUTRAL
1078638779601174528,@acmilan @kkoulibaly26 @MrAncelotti Si deve cavare dal cazzo Gattuso,NEUTRAL
1019851108448169984,@CampioneOmaggio @AdriGianfi @_Cotu @marquinhos_m5 @MedhiBenatia @MoSalah @leonsfdo Quindi rimane solo la ROMA,NEUTRAL
998147937283780608,"@lellocasoria @douglascosta ahaha,e poi vi indignate?
ridicoli e perdenti,nulla di più brutto",NEGATIVE
1015538922800050177,"Calciomercato, #Icardi per sbloccare l'affare #Ronaldo #Juventus #Inter @juventusfc
@Inter @Cristiano
https://t.co/A562zQqBge",NEUTRAL
1078254169054687237,@PSG_inside @gianluigibuffon @gianluigibuffon Per sempre bianconeri @juventusfc,NEUTRAL
1007269505301647361,@OfficialRadja Ti aspettiamo all’#Inter!??????????????????????????,NEUTRAL
1016760260684582913,"@RaiNews @Cristiano @juventusfc @luigidimaio@matteosalvini@matteorenzi.fino a quando la gente sarà disposta a sostenere queste follie abbiamo perso.
Ci sarà sempre qualcuno che saprà approfittarne",NEUTRAL
1020417134176931840,@StefanoAndreozz @Gino77354676 @Duado02 @realvarriale @ItalianMagpies @G_Higuain @sscnapoli @juventusfc @realmadrid È andato via da napoli perché il tuo presidente ha voluto 95 milioni di euro.,NEUTRAL
1078045543711080448,@realvarriale @Divino_2 @kkoulibaly26 @sscnapoli @Lor_Insigne Lei ha capito tutto di come abbassare i toni. Complimenti!!!#amala #InterNapoli #varriale,POSITIVE
1018920104292159489,@juventusfc @Cristiano Mai visto così tanti denti di @OfficialAllegri come in quella foto.... ???,NEUTRAL
1010129363461988352,@b0r150n3 @OfficialRadja @OfficialASRoma @leonsfdo Peggio se meritano Gargano ... Taider ... Schelotto,NEUTRAL
1013589655424585730,"@realvarriale @jimmyjimmy88 @KMbappe @G_Higuain @PauDybala_JR Varriale e forse proprio questo è il punto! Se hai Higuain e lo tieni in panca al posto di pavon, qualche problema c'è si ma è del tecnico.",NEUTRAL
1079022503589302272,@PauDybala_JR il nostro numero 10??,NEUTRAL
1016745497783164928,"@ESbeINSPORTS @AndreaAime9 @Cristiano @juventusfc @tancredipalmeri @realmadrid Uno di quelli contenti ... di la verità, quanto stai schiumando di rabbia? @tancredipalmeri",NEUTRAL
1013757448887390208,"@fakevarriale_ @SubasicDanijel @ChampionsLeague @juventusfc le faccio notare che l'immagine della Juventus da lei fieramente mostrata questa settimana ha fatto sbagliare quasi tutti i pronostici di @Mister_Sarri.
Lei simbolo di imparzialità lo ha confuso. 
Si ravveda.",NEUTRAL
1072993102170910720,"E poi Dio disse ""Sia la luce"". 
 E la luce fu. @PauDybala_JR #YBJuve https://t.co/LDfHrPZbMc",NEUTRAL
1019631468891557888,@crangi64 @realvarriale @Tumorinter36 @G_Higuain @sscnapoli @juventusfc Analisi impeccabile.???,NEUTRAL
1019938780814430208,"@ECavaniOfficial vuo mett'r lo Stade de France con il San Paolo? E jamm nun pazzià l, TORNA. #EDITORNA",NEUTRAL
1004118119592407041,"?@MedhiBenatia Grande Medhi, il tuo gesto verso quel bambino è di un'umanità incredibile, mi raccomando resta alla Juve, sei uno di quei giocatori fondamentali per continuare a vincere qui, ricordati che i veri tifosi gobbazzi ti stimano un casino! ?",NEUTRAL
1079110544215498758,@cumdivido @G_Higuain Speriamo per i prossimi 45 minuti.,NEUTRAL
1017100616919855104,"IL MIGLIORE.
@Cuadrado @juventusfc 
#FinoAllaFine #Ronaldo #Cuadrado #Juventus #FAMILY https://t.co/aBZK9hHZ65",POSITIVE
1011552226773471232,@InterCM16 @Inter @OfficialRadja @Gazzetta_it Bruttino come disegno...,NEUTRAL
1074344326187102213,@Inter @MauroIcardi Ma si può partecipare al concorso tramite tutti i regali o se ci si iscrive al Musicardy non si può partecipare agli altri??,NEUTRAL
1013552681116422149,"@realvarriale @Bazziero @willy_signori @G_Higuain @PauDybala_JR Enrì, vai in albergo a cercare lo scudetto sotto i letti.",NEUTRAL
1072032685575585792,@RobMaida @juventus @Cristiano @Marco_Evang @CorSport ?? facile così!,POSITIVE
1016753516516388864,"@ESbeINSPORTS @tancredipalmeri @Cristiano @juventusfc @realmadrid Ovviamente, c’ha cacass!!!",NEUTRAL
1078000195449901058,@gmlavolpe @bonucci_leo19 Scusa @gmlavolpe che ha detto di male?,NEUTRAL
1002547375444058115,@dondiegotheone @willy_signori @mile_dg13 @Gazzetta_it @MauroIcardi @juventusfc Ma ti riferisci a me o a Maurito? Sciocco!,NEUTRAL
1018614368290959360,@Sal12293411 @Anna_1897 @ilPadrinoSal @juventusfc @Cristiano fino a prova contraria e  quel genio di de laurentis che da quando ha cominciato il ritiro a dimaro non fa altro che parlare di juve,NEUTRAL
1018136190611058688,"@stebellentani @SandroSca @87Fulvio @FabDellaValle @dondiegotheone @OfficialRadja @juventusfc @FilippoCont @Gazzetta_it @il_Malpensante @s_tamburini @AndreaGuera83 @gabrieleporri @BBilanShit @Strava78 @tantononcambio Ahahahahahaha...si ma dai, qui sono braccia rubate all’agricoltura. Ma perché fate i giornalisti sportivi e non i lavapiatti ? (Rispetto per i lavapiatti si intende)",NEUTRAL
1009065971011776512,@danyATAC @Luca100celleASR @Havio87 @OfficialRadja La più bella gif di tutti i tempi ?????? #tuttapposto,NEUTRAL
1079317683626274817,@suso30oficial Sempre dalla tua parte ???,NEUTRAL
1080507361683480578,@KMbappe Ti aspettiamo!! https://t.co/tl3p5nKCrN,NEUTRAL
1014115814063202304,@massimozampini @mike_fusco @juventusfc @Cristiano @KMbappe lo sanno tutti che il vero obiettivo è #Andreolli.,NEUTRAL
1018527274734424065,"@MartoniLeo @CAVALLO_BN @juventusfc @Cristiano Che permaloso mamma mia!!
rilassati altrimenti non arrivi al falò di ferragosto",POSITIVE
1069693795011387394,@IagoFalque14 @TorinoFC_1906 Auguri granata ??,NEUTRAL
1010990262741622784,"@OfficialRadja sempre con noi.
Per come ti hanno trattato e per come hai sempre lottato... Quella maglia a strisce non sarai mai tua come quella color sangue che hai onorato fino in fondo.",POSITIVE
1018901171069706240,"? @Cristiano: ""La Juventus mi ha dato una grande opportunità. E' un passo avanti nella mia carriera. Non è un caso che abbia vinto gli ultimi 7 scudetti. Mi sento onorato che la Juve abbia pensato a me. E voglio portarla ad un livello ancora più alto"".

#CR7DAY #CR7JUVE",NEUTRAL
1016726543337508866,"@Cristiano Radja, Stefan, Milan e company ti aspettano al Meazza. ???",NEUTRAL
1071527242059132928,@cssf_95 @kepa_46 @ChelseaFC Mi bro ?,NEUTRAL
1018844298865987584,"Sapete cosa mi sta accadendo da quando @Cristiano è alla @juventusfc? ogni post o video che metto di lui sulla mia pagina, FB mi chiede di metterla in evidenza, logicamente sotto pagamento, lo ha fatto anche altre volte, ma non in maniera così tartassante?",NEUTRAL
1010971968240267264,@SkySport @OfficialRadja @GiorgiaCenni9 Con il complimenti di Monchi gentilmente offerto per quattro soldi!!,POSITIVE
1071518912947384320,@CesarAzpi @ChelseaFC Capitano,NEUTRAL
1079853407194804224,@soniasorrent @kkoulibaly26 @sscnapoli @sruotolo1 @pisto_gol @s_tamburini @sarrismofficial @pappaianni @leleadani @BorisSollazzo @zazzatweet @MrAncelotti ???????Muoio... cosa dovreste insegnare?!? ????????????,NEUTRAL
1074218509490622464,"@realvarriale @gallobelotti Il tuo sport preferito?
Mettere sotto la lente di ingrandimento le mischie in area Juve. Vergognati",NEUTRAL
1011227921640550400,"@OfficialRadja vederti andar via mi ha fatto capire che non c’è più attaccamento alla maglia e non certo per colpa tua , non so cosa hanno in mente ma so che non lo dovevano fare !!! Grazie Ninja",NEUTRAL
1078079534027759617,@catirafaella @kkoulibaly26 Noi invece ti ripudiato,NEUTRAL
1014896385366413312,Chiedere di @Cristiano - Juve durante la presentazione di @MPolitano16 è da folli. Non è niente di ufficiale e non riguarda l’@Inter. Capisco la trepidazione per il possibile arrivo di un campione in serie A ma se si è così in ansia meglio mettere tenda a Torino ed attenderlo lì,NEUTRAL
1077415132140048385,@LuisSuarez9 Cabron dale un pase a dembele o vete del barca gordo,NEUTRAL
1079824525032939525,@salpaladino @paulpogba Madonna mia non può fare queste robe eh! Già oggi sto messa male così mi ammazza! ??????,NEGATIVE
1078268110514372610,"@sscnapoli @RafAuriemma @Cristiano @kkoulibaly26 Non commentate state muti Napoletani e Interisti lo schifo, la vergogna, e la rovina d'Italia. Cospargetevi la testa di cenere levatevi quell 'aria da migliori del mondo e diventate umili! Fate sempre morali alla Juve e al Milan vergognatevi",NEUTRAL
1022819105211129856,@ingraffaelefato @joaome17 È stato un errore e ne sono consapevoli anche loro. Come sono consapevoli che è solo deleterio per il gruppo creato,NEGATIVE
1015590181049716738,@d_arco75 @castrovejo @ssimon1900 @F_prod_42 @14_luisalberto @RizaDurmisi @OfficialSSLazio Trolleggiando in bicicletta io e te....,NEUTRAL
1015688595640868864,@ClaMarchisio8 @CristianaMilano Da Cristiana a..@Cristiano è un attimo.,NEUTRAL
1015323141953015809,Jajajajajajajajajajajajaja @neymarjr kajajajajajajsjsjajsjsjsjajsjsjsjsjsjsjsjs,NEUTRAL
1079480806920388610,@ECavaniOfficial Sei un grande riprenditi Napoli,POSITIVE
1073125453811146752,Stamattina buongiorno solo al mio @PauDybala_JR https://t.co/eTBy5hdC0G,POSITIVE
1015149244469207040,@Comedian_23 @forumJuventus @douglascosta Lo spogliatoio ce l'ha rovinato il Milan un paio di stagioni fa... ?,NEUTRAL
1013185590152585216,@realvarriale @KMbappe @G_Higuain @PauDybala_JR Questo è proprio un c....,NEUTRAL
1076601185375870978,"#JuventusRoma
#JuveRoma 
#Juve meritava vincere minimo 2-0 e l'aveva pure fatto (2 volte) ma annullato.Poi, Zaniolo subisce fallo ma gioca? e gol arriva su ripartenza. Bhooo 
Allla fine, pure proteste @OfficialASRoma dopo 20tiri vs 7 Mah!
Cmq ??d'Inverno
@MarioMandzukic9 ???? https://t.co/b5YNh0puHV",NEUTRAL
1016776291956207617,"A saperlo che finiva così, vi avrei chiesto, a Torino, di fare la ola anche per @lukamodric10.
#calciomercato #CR7day",NEUTRAL
1074711073205469186,Ciro facci un gol.. anche due ?? @ciroimmobile #AtalantaLazio #Fantacalcio https://t.co/q5O0g6M8yB,NEUTRAL
1071743164673863683,@isola_79 @LichtsteinerSte Siamo in due,NEUTRAL
1072977336281300993,@MauroIcardi Firma il contratto !!!,NEUTRAL
1016339471233634304,@goldielxcks @Cristiano perchè c'è chi mi graffia costantemente! Che odiooooo,NEUTRAL
1015202474381266944,"@Skysurfer72 @Axel848 @MirkozMCSG @Cristiano Io ho parlato di rischi sportivi dell ' operazione che per questo ho definito coraggiosa....ma non c' è peggior sordo di chi non vuol sentire, evidentemente.",NEUTRAL
1077987798194503682,"@mattia_desci @juventusfc Continui ad essere sempre uno dei migliori non campo! Bravo, continua così!!!",POSITIVE
1013465424116232193,@jamesdrodriguez recupera e pensaci te che non si possono sentire https://t.co/VwJYOegxib,NEUTRAL
1019556228173791235,"@realvarriale @G_Higuain @sscnapoli @juventusfc meglio due anni da Leone che essere un signor nessuno in una squadra di periferia !
lei ragiona da tifoso non da atleta",NEUTRAL
1018915307811999745,"@ADeLaurentiis @Cristiano Bravo ora dagli il benvenuto, invece di sparare cavolate da TSO d'urgenza...",NEUTRAL
1078367243061338112,"Da @MauroIcardi a @Cristiano, tutti con @kkoulibaly26: sui social la solidarietà al calciatore del @sscnapoli 
@riotta @UniLUISS #InterNapoli
https://t.co/mRIFvCLWU6",NEUTRAL
1077309112122261506,@bonucci_leo19 @S_drughi2 Buon Natale a te e Famiglia Leo,NEUTRAL
1013579335981260800,Tremendo testimonio de un grande :Edinson Cavani!!! ???????@ECavaniOfficial?  https://t.co/D81JKfMqty,NEUTRAL
1005529543099273217,Con l'Europa l'attaccante del Milan sarà @AlvaroMorata senza Europa sarà @ciroimmobile l'ufficialità arriverà subito dopo la decisione della UEFA,NEUTRAL
1000716568983166978,"Ascolta me @SergioRamos; vai a farti una bella vacanza nel mar rosso!!! Gli egiziani ti cavano il sangue per poter continuare a pubblicizzare la località proprio con questo nome: MAR ROSSO!!!!  Crepa handicappato!!! Comes mierda y cagas sangre!!!!

#Sergio_Ramos 
@MoSalah",NEUTRAL
1074429069473837057,@Florenzi @OfficialASRoma Vai a parlare e di che sto rigore se lo stanno inventando. Un contatto ridicolo. Basta fare pippa alla Rai e ai gobbi come Prandelli,NEUTRAL
1007987071544381440,@Gates_fk @AlvaroMorata @aguerosergiokun @Cristiano Na Costa 333,NEUTRAL
1025402160601808898,"@paulpogba l’ultimo tassello per completare questo meraviglioso quadro. Abbiamo bisogno di un campione compione come te per vincere questa maledetta #Champions . Ti aspettiamo a Torino, Paul.",POSITIVE
1015033392335867904,"Servivi tu per farci dimenticare per un attimo Ronaldo, i love you
@PauDybala_JR",POSITIVE
